,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
356,27063,0.5,0.5627325864329287,0.06255158824089314
357,27064,0.5,0.5068852531565178,0.1421572803480587
358,27065,0.5,0.42253920578180976,0.17327476901100114
359,27066,0.5,0.5577443420109862,0.1074987642605356
360,27067,0.5,0.7263097068456014,0.48372875335557586
361,27068,0.5,0.8337686046456279,0.5260966584304543
362,27069,0.5,0.8980337185094504,0.5576176199413927
363,27070,0.5,0.10864619358599129,0.04411226619387706
364,27071,0.5,0.1462253104478336,0.0625963587025661
365,27072,0.5,0.6404152490181356,0.22599652607625967
366,27073,0.5,0.8090376791035035,0.11718878353022709
367,27074,0.5,0.25555520843245494,0.11664949339183667
368,27075,0.5,0.8026764807845759,0.4683725000832526
369,27076,0.5,0.70226301917413,0.6186554338735075
370,27077,0.5,0.17139822412227235,0.06579667325559488
371,27078,0.5,0.7000337125919273,0.18740452744649302
372,27079,0.5,0.7920992658338978,0.18013576137680534
373,27080,0.5,0.25459260151158863,0.08952585947432758
374,27081,0.5,0.7443104743812217,0.13578285030058238
375,27082,0.5,0.35548333574156316,0.20189708339319504
376,27083,0.5,0.37002883583161267,0.14559483756792194
377,27084,0.5,0.7050988497990062,0.6372741338119888
378,27085,0.5,0.1307198738760584,0.03097749171846998
379,27086,0.5,0.20748919291183007,0.0383536725493903
380,27087,0.5,0.37708180285755066,0.09962191636265504
381,27088,0.5,0.6533864541252348,0.38803127866223797
382,27089,0.5,0.33671694626777887,0.22833623350460835
383,27090,0.5,0.5804718468247504,0.26447932285153053
384,27091,0.5,0.49985321151999457,0.5829977223321813
385,27092,0.5,0.2565440543846809,0.1354901575835329
386,27093,0.5,0.28063457547226833,0.23241911173991156
387,27094,0.5,0.17746691439051107,0.056212195740951224
388,27095,0.5,0.4422014340966083,0.06766448342743325
389,27096,0.5,0.28575128862132737,0.1285656882840891
390,27097,0.5,0.6715577348144166,0.41234107860651587
391,27098,0.5,0.8206681834504946,0.6550703160940513
392,27099,0.5,0.5220235699219326,0.26943651606035496
393,27100,0.5,0.772489298823642,0.09831947299660819
394,27101,0.5,0.4851185974338765,0.07304651352648844
395,27102,0.5,0.7362836514129519,0.1307147964129567
396,27103,0.5,0.10876500636406619,0.05439874521140533
397,27104,0.5,0.5135777842743113,0.2754643753192434
398,27105,0.5,0.4385740295429522,0.14146324546978312
399,27106,0.5,0.6646341689991613,0.41526077337144873
400,27107,0.5,0.7625038384264734,0.6145260712897802
401,27108,0.5,0.34031109507723795,0.2521480570581838
402,27109,0.5,0.1562103823450313,0.07690364522469695
403,27110,0.5,0.35084981689520955,0.08571567027726615
404,27111,0.5,0.389339547294828,0.09372286082533547
405,27112,0.5,0.6171667198244898,0.3722017224248261
406,27113,0.5,0.15721523776778365,0.08152238148598709
407,27114,0.5,0.24894870677713274,0.11092814407735219
408,27115,0.5,0.7356902674085419,0.5878282001432252
409,27116,0.5,0.7984857620648645,0.1262137313994323
410,27117,0.5,0.11755410565787681,0.02948880233840137
411,27118,0.5,0.4436298369613547,0.06357633495246963
412,27119,0.5,0.19724196103476882,0.06809392507829529
413,27120,0.5,0.8793950151369835,0.30207737256237116
414,27121,0.5,0.717566703719893,0.07834512361627698
415,27122,0.5,0.3845874130899892,0.060383842808845525
416,27123,0.5,0.2307753817821185,0.17260628683894627
417,27124,0.5,0.2313734489810983,0.04784721461874724
418,27125,0.5,0.12626234463906483,0.052559589376796535
419,27126,0.5,0.23487006786384976,0.27493284714676874
420,27127,0.5,0.19686887596732294,0.0679233370779951
421,27128,0.5,0.42465616225769126,0.22501195192004822
422,27129,0.5,0.4550137188031508,0.22245061367890487
423,27130,0.5,0.24633534729266693,0.08042125005967297
424,27131,0.5,0.2057268997279799,0.13254416394633903
425,27132,0.5,0.8342949494296368,0.32550666641662146
426,27133,0.5,0.5473445752032731,0.07491374319891861
427,27134,0.5,0.8706514273724008,0.7476792397934141
428,27135,0.5,0.44718130183220256,0.051420209872742796
429,27136,0.5,0.4563751232891086,0.09508635472183098
430,27137,0.5,0.17721255177312534,0.10745856903382894
431,27138,0.5,0.4142235419547361,0.14594166303984005
432,27139,0.5,0.23300431245374403,0.10272462622880782
433,27140,0.5,0.888360681294531,0.840124076897091
434,27141,0.5,0.7252005023220941,0.6252874997270823
435,27142,0.5,0.25278672569400124,0.052516752689064757
436,27143,0.5,0.37778514791561163,0.23389563931965093
437,27144,0.5,0.15094872733701636,0.05235339954973725
438,27145,0.5,0.6871228329928482,0.5848549917483445
439,27146,0.5,0.8262508502656191,0.16480156292222486
440,27147,0.5,0.2391328053040155,0.09380231814391851
441,27148,0.5,0.22372282902348664,0.15651362172413125
442,27149,0.5,0.21795109604334723,0.20488308600755725
443,27150,0.5,0.8374651390210066,0.3926882909263197
444,27151,0.5,0.6505905290313391,0.21933611502968778
445,27152,0.5,0.2322769163250333,0.08572538433760714
446,27153,0.5,0.7159818490827704,0.26543362405813303
447,27154,0.5,0.8621459539924856,0.6631520095477735
448,27155,0.5,0.581053638197115,0.16155299333527862
449,27156,0.5,0.25826818007379737,0.03092116660514059
450,27157,0.5,0.5091111870524444,0.0709459839250923
451,27158,0.5,0.3579795523284193,0.04274193772394259
452,27159,0.5,0.1949098255020401,0.07096911376474162
453,27160,0.5,0.3720488628927113,0.1548992424867678
454,27161,0.5,0.48888473185820286,0.3272160825645649
455,27162,0.5,0.8150438086455704,0.11831980738039265
456,27163,0.5,0.5320296540332063,0.47312217811581103
457,27164,0.5,0.2452421208275687,0.1441462882239462
458,27165,0.5,0.6796054580741299,0.5395102104615824
459,27166,0.5,0.4896881642565134,0.37946579349796805
460,27167,0.5,0.3877184942926731,0.17340763059915498
461,27168,0.5,0.6403632139811181,0.13520925032666825
462,27169,0.5,0.6389985449150208,0.44178508992436016
463,27170,0.5,0.75219511538385,0.4053379999157254
464,27171,0.5,0.24896791759689632,0.04263745402411912
465,27172,0.5,0.7205506077095815,0.09463187798737889
466,27173,0.5,0.6082984232563988,0.3621572521636386
467,27174,0.5,0.24605421161706914,0.0885597823095714
468,27175,0.5,0.17170802014495604,0.041828573378104215
469,27176,0.5,0.8851345116183064,0.5923037728757501
470,27177,0.5,0.8397428637771525,0.7558222038152455
471,27178,0.5,0.33104760004433087,0.06153717804930587
472,27179,0.5,0.28381947581189737,0.13765960858277995
473,27180,0.5,0.3921965239030527,0.173501658774667
474,27181,0.5,0.723714727655234,0.07287729492750045
475,27182,0.5,0.8201817357863107,0.41062044886330024
476,27183,0.5,0.5676254655293669,0.04148669685905066
477,27184,0.5,0.3726319830052251,0.12682685965397347
478,27185,0.5,0.7069492837396982,0.3589271278500785
479,27186,0.5,0.6910264742115172,0.2390621491465368
480,27187,0.5,0.2941228816680272,0.1870594616333088
481,27188,0.5,0.39583495939382823,0.156802958015737
482,27189,0.5,0.5009329457170503,0.16291300841455997
483,27190,0.5,0.7511399380665145,0.3145289173759856
484,27191,0.5,0.859512049432877,0.2768430556204909
485,27192,0.5,0.6953646356598123,0.3036746703751586
486,27193,0.5,0.1475612790965613,0.03468139046649326
487,27194,0.5,0.4714136518736254,0.1858595463034724
488,27195,0.5,0.2851797394233523,0.07623651892797167
489,27196,0.5,0.29402359912207493,0.1560957544276275
490,27197,0.5,0.5744724585600799,0.15366684751997267
491,27198,0.5,0.862417498383497,0.56438310104759
492,27199,0.5,0.2340673156098416,0.09247921202299297
493,27200,0.5,0.44517953948323913,0.15649149588946346
494,27201,0.5,0.7622307789160557,0.4466573005045662
495,27202,0.5,0.26916123405283887,0.14928306417783746
496,27203,0.5,0.16703319176016393,0.049315780302544895
497,27204,0.5,0.10839492189237536,0.0549770005680804
498,27205,0.5,0.3281064102652376,0.16813985862711125
499,27206,0.5,0.3112378816045241,0.2592960402133028
500,27207,0.5,0.2769779115958351,0.2027497141834796
501,27208,0.5,0.7252015433603165,0.6509937010297904
502,27209,0.5,0.33554302016525767,0.22276572559215896
503,27210,0.5,0.31170237683323243,0.11271141388502474
504,27211,0.5,0.2938226712739569,0.08170041700794098
505,27212,0.5,0.8339021702291565,0.3136340246128611
506,27213,0.5,0.55767777970153,0.3624343247221691
507,27214,0.5,0.14083133450283686,0.0563168265048821
508,27215,0.5,0.6224357844322567,0.153650504014598
509,27216,0.5,0.7227791413248701,0.19997092538312344
510,27217,0.5,0.3346490882002853,0.0977625717788349
511,27218,0.5,0.828519705529068,0.5752892816127515
512,27219,0.5,0.5961795148429708,0.46401259231377073
513,27220,0.5,0.4543851443240641,0.26804039810401403
514,27221,0.5,0.5918462713115554,0.06071904931677152
515,27222,0.5,0.551911704076269,0.16255079540343664
516,27223,0.5,0.6469943006702022,0.06431984102345731
